Date,Region,Product,Sales,Profit,Customers,Channel
2024-01-01,North,B,4990,747,36,Wholesale
2024-01-02,West,C,3909,939,187,Wholesale
2024-01-03,East,B,1670,892,298,Retail
2024-01-04,South,C,4861,178,507,Wholesale
2024-01-05,South,B,2546,994,413,Online
2024-01-06,West,A,2553,652,436,Wholesale
2024-01-07,North,C,2225,401,313,Wholesale
2024-01-08,East,C,805,626,87,Retail
2024-01-09,North,A,4678,1161,233,Wholesale
2024-01-10,North,C,168,1031,548,Retail
2024-01-11,East,A,953,1003,52,Online
2024-01-12,South,A,3869,766,472,Online
2024-01-13,West,B,3412,802,154,Retail
2024-01-14,North,A,2744,703,401,Online
2024-01-15,East,C,2937,865,204,Wholesale
2024-01-16,South,B,4181,573,345,Wholesale
2024-01-17,West,A,1834,1108,295,Retail
2024-01-18,North,B,5201,1296,148,Online
2024-01-19,East,C,1235,704,394,Wholesale
2024-01-20,South,A,4424,512,480,Retail
