Date,Region,Product,Sales,Profit,Customers,Channel
2024-01-01,North,B,4990,747,36,Wholesale
2024-01-02,West,C,3909,939,187,Wholesale
2024-01-03,East,B,1670,892,298,Retail
2024-01-04,South,C,4861,178,507,Wholesale
2024-01-05,South,B,2546,994,413,Online
2024-01-06,West,A,2553,652,436,Wholesale
2024-01-07,North,C,2225,401,313,Wholesale
2024-01-08,East,C,805,626,87,Retail
2024-01-09,North,A,4678,1161,233,Wholesale
2024-01-10,North,C,168,1031,548,Retail
2024-01-11,East,A,953,1003,52,Online
2024-01-12,West,C,1225,566,487,Wholesale
2024-01-13,East,C,1468,945,385,Online
2024-01-14,West,B,745,474,177,Online
2024-01-15,East,C,188,829,434,Retail
2024-01-16,West,A,3420,774,465,Wholesale
2024-01-17,East,A,4849,314,52,Retail
2024-01-18,North,A,696,334,85,Retail
2024-01-19,West,B,1553,92,376,Online
2024-01-20,South,C,2581,184,549,Online
2024-01-21,East,A,4644,531,42,Online
2024-01-22,South,B,3501,583,376,Online
2024-01-23,North,C,3854,214,100,Wholesale
2024-01-24,West,A,2947,511,368,Wholesale
2024-01-25,West,C,2143,732,354,Wholesale
2024-01-26,East,A,1078,294,77,Online
2024-01-27,South,C,4335,419,383,Online
2024-01-28,West,B,4040,453,496,Online
2024-01-29,East,B,222,615,478,Retail
2024-01-30,South,A,3605,452,45,Retail
2024-01-31,South,B,513,889,157,Retail
2024-02-01,North,C,3721,406,155,Online
2024-02-02,North,A,4147,531,265,Wholesale
2024-02-03,East,C,742,467,104,Online
2024-02-04,West,B,2225,235,474,Online
2024-02-05,North,C,706,829,433,Wholesale
2024-02-06,West,B,2879,297,450,Wholesale
2024-02-07,West,B,4645,370,133,Online
2024-02-08,South,A,496,955,37,Retail
2024-02-09,East,B,2048,1139,503,Wholesale
2024-02-10,North,A,4868,811,180,Wholesale
2024-02-11,West,B,1574,1101,371,Wholesale
2024-02-12,East,A,747,1027,502,Retail
2024-02-13,South,B,2494,587,48,Retail
2024-02-14,North,B,2591,928,32,Wholesale
2024-02-15,West,A,3348,407,32,Online
2024-02-16,South,C,1637,563,111,Online
2024-02-17,West,B,4782,651,56,Retail
2024-02-18,East,C,2653,1153,456,Wholesale
2024-02-19,West,A,1503,1021,345,Online
2024-02-20,West,A,4805,597,539,Retail
2024-02-21,North,B,4631,790,446,Retail
2024-02-22,South,A,2545,258,530,Retail
2024-02-23,South,A,221,969,154,Wholesale
2024-02-24,South,B,3024,672,179,Online
2024-02-25,North,A,2820,648,471,Wholesale
2024-02-26,East,C,826,924,157,Retail
2024-02-27,North,A,3206,766,59,Wholesale
2024-02-28,East,A,4219,105,377,Retail
2024-02-29,East,B,618,360,446,Online
2024-03-01,West,C,3644,228,533,Wholesale
2024-03-02,East,A,787,887,512,Wholesale
2024-03-03,South,A,3769,61,92,Online
2024-03-04,West,C,2153,258,431,Wholesale
2024-03-05,South,C,131,724,469,Wholesale
2024-03-06,South,B,4834,839,393,Retail
2024-03-07,West,B,913,613,456,Wholesale
2024-03-08,South,B,3020,1035,465,Retail
2024-03-09,North,B,989,1104,262,Retail
2024-03-10,South,B,4671,175,50,Online
2024-03-11,West,A,3717,1143,267,Wholesale
2024-03-12,North,A,4041,744,134,Online
2024-03-13,South,A,2217,770,89,Wholesale
2024-03-14,North,C,2390,132,94,Retail
2024-03-15,East,B,3208,753,392,Retail
2024-03-16,South,B,3945,876,292,Online
2024-03-17,South,B,4250,705,310,Wholesale
2024-03-18,North,C,187,119,417,Online
2024-03-19,East,A,3351,637,315,Retail
2024-03-20,East,A,634,1124,357,Wholesale
2024-03-21,West,A,1510,873,74,Wholesale
2024-03-22,South,B,4164,182,472,Wholesale
2024-03-23,North,C,1327,1152,263,Wholesale
2024-03-24,West,B,4004,1151,110,Retail
2024-03-25,East,B,2368,219,452,Online
2024-03-26,East,C,1239,965,412,Wholesale
2024-03-27,North,A,1737,499,57,Wholesale
2024-03-28,South,B,2700,720,130,Wholesale
2024-03-29,West,B,3849,545,38,Retail
2024-03-30,West,B,3069,943,170,Online
2024-03-31,South,C,4672,1196,81,Retail
2024-04-01,West,A,4351,958,399,Retail
2024-04-02,West,C,3791,1119,301,Wholesale
2024-04-03,South,A,3055,1136,539,Retail
2024-04-04,West,B,1520,126,419,Online
2024-04-05,South,B,2121,318,348,Online
2024-04-06,North,C,682,871,294,Wholesale
2024-04-07,East,B,1933,716,58,Wholesale
2024-04-08,East,A,4639,79,66,Online
2024-04-09,North,A,2186,132,350,Retail
2024-04-10,West,B,657,634,32,Retail
2024-04-11,North,C,3294,747,52,Retail
2024-04-12,West,A,4816,217,143,Wholesale
2024-04-13,North,C,4350,222,489,Online
2024-04-14,West,B,1442,172,268,Online
2024-04-15,West,A,2324,686,398,Online
2024-04-16,West,A,2701,29,244,Online
2024-04-17,East,B,1314,695,120,Wholesale
2024-04-18,South,A,1416,581,223,Wholesale
2024-04-19,East,A,1259,569,77,Online
